Date,Ticker,Close,Volume,Ret_1m,Ret_3m,Ret_6m,Dollar_Vol_SMA50,ADR_20,Is_Top_1m,Is_Top_3m,Is_Top_6m
2008-07-29,NCS,186.55,211885,-0.046998722860791764,0.5379225061830175,0.40898791540785506,22712786.874,5.930909123968828,False,True,False
2008-07-30,NCS,190.4,52466,0.0367546964334331,0.5774647887323945,0.378711078928313,22721786.402,5.847671919008189,False,True,False
2008-08-05,NCS,187.3,89864,0.14802329144958626,0.5184434535873532,0.37518355359765065,23008091.621,5.22702757441548,False,True,False
2008-07-30,MYGN,30.46,3142174,0.40368663594470044,0.5376072690560325,0.4873046875,95857063.948,3.8229853759148456,True,False,False
2008-07-31,MYGN,31.71,3149260,0.29428571428571426,0.5408163265306125,0.546075085324232,97031617.96360001,3.800215825407993,False,True,False
2008-08-01,MYGN,31.57,1904372,0.2502970297029703,0.5574740996546621,0.5769230769230769,97453871.4412,3.8395255748308843,False,True,False
2008-08-04,MYGN,31.61,1491424,0.2538675128917096,0.5352112676056338,0.5510304219823356,96702951.00279999,3.7361428498156264,False,True,False
2008-08-05,MYGN,31.73,2111172,0.28617754357519254,0.613936927772126,0.5992943548387097,96945336.374,3.571929329793496,False,True,False
2008-08-06,MYGN,31.36,2462732,0.2298039215686274,0.6215098241985522,0.6427448926139341,97490311.08439998,3.5280031206006868,False,True,False
2009-02-09,MYGN,41.15,1815818,0.2851342910680823,0.21601654846335672,0.30303989867004444,60610496.795200005,4.135318453318119,True,False,True
2009-02-12,MYGN,41.64,1327622,0.25686688801690294,0.28558196974374805,0.2959850606909429,61954557.084,3.915121562232514,False,False,True
2009-02-13,MYGN,41.72,925790,0.28527418361059764,0.36652472977399264,0.3273942093541202,61502856.4808,3.7064514090991976,False,False,True
2009-03-24,MYGN,38.73,1525056,0.007544224765868801,0.24734299516908198,0.28885191347753736,67005731.968,3.9997958967240743,False,False,True
2009-03-25,MYGN,42.48,5456198,0.083673469387755,0.3729799612152551,0.421211107393777,70877181.9904,4.2134865870859155,False,False,True
2009-03-26,MYGN,43.31,2563162,0.11623711340206189,0.38858608528374483,0.3801784576163163,72093930.27160001,4.314218815390196,False,False,True
2009-03-27,MYGN,42.1,1470352,0.0847719659881474,0.3659961064243997,0.29379225568531053,72601162.2156,4.333828273684525,False,False,True
2009-03-30,MYGN,43.14,1414750,0.14734042553191484,0.3730108211330363,0.32412523020257833,72916137.6648,4.410181752607835,False,False,True
2009-03-31,MYGN,43.36,1514334,0.2024403771491956,0.40142210730446015,0.40414507772020736,72439788.0136,4.367899247086285,False,False,True
2009-04-01,MYGN,42.98,1232673,0.1717557251908397,0.3674832962138084,0.3891402714932126,71877671.2852,4.290446365260193,False,False,True
2014-02-20,MYGN,36.29,3761622,0.43722772277227717,0.3637730176625329,0.33125458547322073,63084946.7188,5.221667328419744,True,False,False
2014-02-21,MYGN,37.36,5752256,0.5094949494949494,0.35411380935121417,0.3575581395348837,66797090.242000006,5.484512532142441,True,False,False
2014-02-24,MYGN,38.14,2572501,0.5207336523125998,0.34532627865961185,0.34532627865961185,67647889.5448,5.345441630925251,True,False,False
2011-07-19,AXAS,4.97,5099961,0.5727848101265822,0.08515283842794763,0.06423982869379019,9131348.0528,7.664513073077575,True,False,False
2011-07-25,AXAS,4.96,1820199,0.5168195718654434,-0.03125,0.17535545023696697,9336555.8714,7.190068122352459,True,False,False
2011-07-26,AXAS,4.81,1852326,0.4891640866873064,-0.008247422680412342,0.1212121212121211,9420706.3034,7.120231466759989,True,False,False
2011-10-27,AXAS,4.38,3516647,0.547703180212014,-0.04575163398692805,-0.13779527559055127,5726844.2824,12.34997872507749,True,False,False
2011-10-28,AXAS,4.21,1304159,0.5708955223880596,-0.10425531914893627,-0.15631262525050105,5683324.574599999,12.127328122667851,True,False,False
2011-11-04,AXAS,3.98,1017563,0.5731225296442688,0.28802588996763756,-0.09954751131221717,5655498.5868,9.563995855594648,True,False,False
2014-05-05,AXAS,5.42,1703776,0.36523929471032734,0.7654723127035832,0.875432525951557,8496204.286999999,5.743654696951145,True,False,False
2011-09-07,EVEP,45.8,881116,0.34381785106507823,0.41887914743331556,0.6856827383143171,26338026.271539997,5.12094283162889,False,False,True
2011-09-08,EVEP,47.138,1393091,0.2796720599413618,0.41538553927456157,0.8097980496045458,27562269.21966,4.966301169291758,False,False,True
2011-09-19,EVEP,49.082,329094,0.2248147131485041,0.5988142936251994,0.6438475450465537,28095893.08446,4.260521235838273,False,True,False
2011-09-26,EVEP,44.546,752815,0.08914425427872863,0.40727870095406593,0.4034656584751104,29641062.69466,4.324267490043642,False,True,False
2014-12-30,MLNT,114.85,154632,0.5962473940236275,1.0958029197080292,1.071235347159603,8112785.975,6.371186470843673,True,True,False
2015-02-17,MLNT,141.4,158795,0.14170367379895055,0.9971751412429379,1.9862724392819429,27327611.930999998,5.387252727873436,False,False,True
2015-02-19,MLNT,145.95,122973,0.1257231006556112,1.1415994130594274,2.003086419753086,27678773.873000003,5.135845044139787,False,True,True
2015-02-20,MLNT,148.05,116952,0.15124416796267504,1.1256281407035176,2.120126448893572,27517111.823,5.041146664079212,False,False,True
2015-02-23,MLNT,153.5,184578,0.1677443895017119,1.3222390317700454,2.2764140875133405,27570346.895,5.084087269858362,False,True,True
2015-02-24,MLNT,154.15,128353,0.20949391918399374,1.2956068503350706,2.2624338624338627,27651567.894,5.120189805685676,False,True,True
2015-02-25,MLNT,152.05,146436,0.17959658650116372,1.231107850330154,2.12217659137577,27847940.337999996,4.947214254770896,False,True,True
2015-02-26,MLNT,160.25,287429,0.21816799695933087,1.327523602033406,2.1732673267326734,28528256.882999998,4.943711112589058,False,True,True
2015-02-27,MLNT,165.6,228784,0.2303120356612185,1.38273381294964,2.1157102539981185,29082035.739,4.783158835144273,False,True,True
2015-03-02,MLNT,160.8,222320,0.14980336074365397,1.2118294360385145,2.1193016488845786,29651942.128000002,4.901533600839461,False,False,True
2015-03-03,MLNT,159.8,129880,0.15212689257390077,1.2209867963863794,2.023651844843898,29908611.6,4.751271862657717,False,False,True
2015-03-04,MLNT,163.35,133180,0.23796892762410016,1.388157894736842,2.0879017013232515,29859537.243,4.72323280435258,False,False,True
2015-03-05,MLNT,167.2,146080,0.2719665271966527,1.4092219020172907,2.1696682464454975,29824857.608000003,4.7488945102944395,False,False,True
2008-08-20,PAY,19.4,11070823,0.41193595342066947,0.5215686274509803,-0.028056112224449037,21065476.8776,6.198326323587346,True,True,False
2008-08-22,PAY,18.79,1981236,0.382634289919058,0.4117205108940645,-0.06749379652605458,22054838.7624,5.886198166714436,True,False,False
2009-01-13,PAY,5.82,824860,0.6211699164345406,-0.5779550398839739,-0.49827586206896546,8888250.3072,10.566952706899027,True,False,False
2014-10-28,NLNK,34.9,1359786,0.5134431916738942,0.5293602103418054,0.5863636363636362,31463903.356,15.124819433528312,True,False,False
2014-10-29,NLNK,34.51,1454017,0.6111111111111109,0.6293673276676108,0.6255299105040037,32128155.8502,15.237019489850846,True,False,False
2014-10-30,NLNK,33.88,588621,0.476252723311547,0.6226053639846745,0.6026490066225165,32310935.931800004,14.989574686219234,True,False,False
2014-11-04,NLNK,32.6,776025,0.49678604224058764,0.42732049036777586,0.5036900369003692,33214356.2316,14.897943530478164,True,False,False
2014-11-05,NLNK,30.75,910353,0.4905477460009695,0.3642413487133984,0.4157458563535912,33425977.373000003,14.910632866861949,True,False,False
2014-11-06,NLNK,34.69,1891292,0.7122408687068111,0.43941908713692923,0.4508573818485988,34462205.2066,14.939943638773494,True,False,False
2014-11-07,NLNK,32.15,1457776,0.7378378378378379,0.29794105773112634,0.24805900621118004,35130835.4992,14.917040584506418,True,False,False
2014-11-10,NLNK,34.4,1206728,0.8974076116933261,0.47829823807477445,0.3312693498452013,35826703.6114,13.763919141468767,True,False,False
2002-08-19,BLL,5.5824,2972034,0.33793500143802135,0.0460592886856801,0.1309333279309577,25424355.48346,4.028601090096302,True,False,False
2002-08-20,BLL,5.5356,3113723,0.385493317314912,0.05429959051518907,0.09916206663754412,25475497.324996,3.9302892025535234,True,False,False
2002-10-18,BLL,5.9828,3351275,0.0023959118706542437,0.4974220353406418,0.0925692580215125,30996815.479018003,3.9822683241514474,False,True,False
2002-10-21,BLL,6.1445,2104939,0.022583544135268196,0.5701983031789839,0.1057225121468417,30652924.544503998,4.03628398564433,False,True,False
